order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
63345,2017-07-13 16:13:00,1,Standard Class,Northern Europe,Europe,Home Office,506.37001039999996,-37.14999962,0.35050412235631706,1,Low,1
63347,2017-07-13 16:55:00,0,Standard Class,Western Europe,Europe,Corporate,84.0,15.78999996,0.3782751836743486,1,Low,0
63348,2017-07-13 17:16:00,0,Standard Class,Western Europe,Europe,Corporate,181.9900055,87.36000061,0.2741167997785458,0,Low,1
63349,2017-07-13 17:37:00,1,Standard Class,Western Europe,Europe,Consumer,508.4400177,-418.6699905,0.3761297560326281,1,Low,1
63350,2017-07-13 17:58:00,1,Second Class,Western Europe,Europe,Consumer,783.54001998,130.81000090499998,0.7628632000831522,1,High,1
63351,2017-07-13 18:19:00,0,Second Class,Western Europe,Europe,Consumer,597.53000255,131.17999649,0.7729892992393768,1,High,0
63352,2017-07-13 18:40:00,1,Second Class,Western Europe,Europe,Consumer,235.2799988,31.46999932,0.7658431084571291,1,High,1
63353,2017-07-13 19:01:00,1,Second Class,Western Europe,Europe,Consumer,578.6799927,212.29000092,0.7670983893464678,1,High,1
63354,2017-07-13 19:22:00,1,Standard Class,Southern Europe,Europe,Consumer,439.8999939,86.38000106999999,0.25703163107540755,0,Low,0
63355,2017-07-13 19:43:00,1,Standard Class,Western Europe,Europe,Consumer,90.95999908,-2.640000105,0.37910084456764237,1,Low,1
63356,2017-07-13 20:04:00,0,Standard Class,Western Europe,Europe,Consumer,100.7799988,36.27999878,0.38314521877374796,1,Low,0
63357,2017-07-13 20:25:00,0,Standard Class,Western Europe,Europe,Consumer,284.9500122,74.08999634,0.3798589692510747,1,Low,0
63358,2017-07-13 20:46:00,1,Same Day,Western Europe,Europe,Consumer,514.3899994,-718.69999697,0.4537324793328287,1,Medium,1
63359,2017-07-13 21:07:00,1,First Class,Southern Europe,Europe,Home Office,1096.3800049000001,-317.30999276,0.949481743233507,1,High,1
63360,2017-07-13 21:28:00,1,Standard Class,Western Europe,Europe,Consumer,588.9700164999999,102.91999817,0.2729896173261792,0,Low,0
63362,2017-07-13 22:10:00,0,Standard Class,Western Europe,Europe,Consumer,543.9599914,40.760004523,0.27336381009284194,0,Low,1
63364,2017-07-13 22:52:00,1,Standard Class,Western Europe,Europe,Consumer,180.0,-54.0,0.377418721707482,1,Low,1
63365,2017-07-13 23:13:00,1,Standard Class,Western Europe,Europe,Home Office,258.96999738,20.090000153,0.38229141751433743,1,Low,1
63366,2017-07-13 23:34:00,1,First Class,Western Europe,Europe,Consumer,824.76001736,118.27000140999999,0.954428139936602,1,High,1
63367,2017-07-13 23:55:00,1,First Class,Western Europe,Europe,Corporate,956.2399826000001,-445.289996202,0.9536069916942328,1,High,1
63368,2017-07-14 00:16:00,1,First Class,Western Europe,Europe,Corporate,604.15000151,-571.959998178,0.956287570432214,1,High,1
63369,2017-07-14 00:37:00,1,First Class,Western Europe,Europe,Consumer,628.7100143,131.86000828,0.9541551265811379,1,High,1
63371,2017-07-14 01:20:00,0,Same Day,Western Europe,Europe,Consumer,444.5800018,174.86999512,0.4507420468080672,1,Medium,0
63372,2017-07-14 01:41:00,0,Same Day,Western Europe,Europe,Home Office,1047.20001985,194.87000652,0.45446953967617626,1,Medium,0
63373,2017-07-14 02:02:00,0,Same Day,Western Europe,Europe,Corporate,239.47000504,42.590000149999995,0.3374042947802648,1,Low,0
63374,2017-07-14 02:23:00,1,Standard Class,Western Europe,Europe,Consumer,742.2900085,259.95000266,0.38364009202206456,1,Low,1
63377,2017-07-14 03:26:00,0,Standard Class,Western Europe,Europe,Consumer,282.3399964,40.289999005,0.2759290165004331,0,Low,1
63379,2017-07-14 04:08:00,1,Second Class,Western Europe,Europe,Home Office,782.9300232,260.4699936,0.7633222319912222,1,High,1
63380,2017-07-14 04:29:00,1,Second Class,Western Europe,Europe,Consumer,152.9700012,38.24000168,0.7695744869687546,1,High,1
63382,2017-07-14 05:11:00,0,Standard Class,Northern Europe,Europe,Corporate,774.22000503,-63.70000648600001,0.34600075303136035,1,Low,0
63383,2017-07-14 05:32:00,0,Standard Class,Northern Europe,Europe,Home Office,430.94001008,184.94999316000002,0.35528930022378213,1,Low,0
63384,2017-07-14 05:53:00,1,Standard Class,Northern Europe,Europe,Consumer,871.6200104,309.84000011,0.34595350249260043,1,Low,1
63385,2017-07-14 06:14:00,1,Standard Class,Western Europe,Europe,Corporate,678.39000706,-34.74000836,0.3800616875904772,1,Low,1
63386,2017-07-14 06:35:00,0,Standard Class,Western Europe,Europe,Home Office,774.960022,89.00999832,0.3709953022130845,1,Low,0
63388,2017-07-14 07:17:00,0,Standard Class,Western Europe,Europe,Home Office,1052.8000031000001,272.59999561,0.3760525084237701,1,Low,0
63389,2017-07-14 07:38:00,1,First Class,Western Europe,Europe,Consumer,407.71000286,99.040001635,0.9292298746965307,1,High,1
63390,2017-07-14 07:59:00,1,Standard Class,Western Europe,Europe,Home Office,197.9799957,-316.769989,0.27598769925410127,0,Low,0
63392,2017-07-14 08:41:00,0,Standard Class,Western Europe,Europe,Consumer,717.4700164999999,211.28000164,0.27389606245882797,0,Low,1
63393,2017-07-14 09:02:00,0,Standard Class,Western Europe,Europe,Home Office,263.980011,118.7900009,0.2752440491921555,0,Low,1
63395,2017-07-14 09:44:00,1,First Class,Western Europe,Europe,Corporate,199.9900055,20.0,0.9537882051080084,1,High,1
63396,2017-07-14 10:05:00,1,First Class,Southern Europe,Europe,Corporate,493.44001008,-151.980003593,0.9503045966362343,1,High,1
63398,2017-07-14 10:47:00,1,Second Class,Southern Europe,Europe,Consumer,403.9400101,129.84999847,0.7500128737679062,1,High,1
63400,2017-07-14 11:29:00,1,Standard Class,Northern Europe,Europe,Consumer,357.26000980000003,-44.93000031,0.3469615328531446,1,Low,1
63401,2017-07-14 11:50:00,0,Standard Class,Northern Europe,Europe,Consumer,591.840004,207.27000618999998,0.3474135209411742,1,Low,0
63402,2017-07-14 12:11:00,1,Same Day,Northern Europe,Europe,Consumer,828.3300171,-58.899997750000004,0.3063068331634336,1,Low,1
63403,2017-07-14 12:32:00,1,Same Day,Western Europe,Europe,Consumer,273.18000789999996,111.47000122,0.4540796610475706,1,Medium,1
63404,2017-07-14 12:53:00,1,Same Day,Western Europe,Europe,Corporate,520.0699997,-93.829998017,0.3400023139933652,1,Low,1
63405,2017-07-14 13:14:00,1,Second Class,Western Europe,Europe,Corporate,432.51000208,106.23999882,0.6739081770354566,1,Medium,1
63406,2017-07-14 13:35:00,0,Second Class,Southern Europe,Europe,Consumer,199.9799957,51.99000168,0.6515837804375444,1,Medium,0
63410,2017-07-14 14:59:00,1,First Class,Southern Europe,Europe,Corporate,745.1300125,172.12999916,0.9511818909744051,1,High,1
63411,2017-07-14 15:20:00,1,First Class,Southern Europe,Europe,Consumer,650.9400101,84.52999870999999,0.9500396527865428,1,High,1
63412,2017-07-14 15:41:00,1,First Class,Southern Europe,Europe,Corporate,1538.3400117,419.28999329,0.9475571478415921,1,High,1
63413,2017-07-14 16:02:00,1,First Class,Southern Europe,Europe,Corporate,217.56000137,86.67000008,0.9240660061208417,1,High,1
63414,2017-07-14 16:23:00,1,First Class,Southern Europe,Europe,Consumer,417.7500153,97.77000046,0.9507745578546952,1,High,1
63415,2017-07-14 16:44:00,1,First Class,Southern Europe,Europe,Consumer,1324.8300324,-635.0600204099999,0.9485798476639057,1,High,1
63416,2017-07-14 17:05:00,1,First Class,Western Europe,Europe,Consumer,570.53001408,161.379998203,0.9535165616618748,1,High,1
63417,2017-07-14 17:26:00,1,First Class,Western Europe,Europe,Consumer,58.79000092,20.57999992,0.9543608104678086,1,High,1
63419,2017-07-14 18:09:00,1,Second Class,Western Europe,Europe,Consumer,886.1600113,-206.75000900199996,0.6681654401644906,1,Medium,1
63420,2017-07-14 18:30:00,1,Standard Class,Western Europe,Europe,Corporate,863.1800233,-197.65001012000002,0.37746282278519516,1,Low,1
63421,2017-07-14 18:51:00,0,Standard Class,Northern Europe,Europe,Corporate,122.8399963,56.50999832,0.34915322293650836,1,Low,0
63422,2017-07-14 19:12:00,0,Standard Class,Northern Europe,Europe,Corporate,461.3500061,-43.950001716,0.34471181590589517,1,Low,0
63424,2017-07-14 19:54:00,1,Standard Class,Northern Europe,Europe,Home Office,273.4800034,80.22000122,0.35340894122577343,1,Low,1
63425,2017-07-14 20:15:00,1,Standard Class,Southern Europe,Europe,Corporate,752.7500076,204.84999467,0.3548667461043668,1,Low,1
63426,2017-07-14 20:36:00,0,Standard Class,Southern Europe,Europe,Consumer,981.50000004,203.83999629999997,0.25609820908010855,0,Low,1
63428,2017-07-14 21:18:00,0,Standard Class,Southern Europe,Europe,Home Office,102.25,7.670000076,0.360118498882695,1,Low,0
63429,2017-07-14 21:39:00,1,Standard Class,Southern Europe,Europe,Corporate,1014.1100236,390.83000184,0.3507358013735893,1,Low,1
63430,2017-07-14 22:00:00,1,Standard Class,Western Europe,Europe,Home Office,199.9199982,22.59000015,0.3830046012788521,1,Low,1
63432,2017-07-14 22:42:00,0,Standard Class,Southern Europe,Europe,Corporate,563.8799973,151.349995139,0.3609721786399023,1,Low,0
63433,2017-07-14 23:03:00,0,Standard Class,Southern Europe,Europe,Home Office,641.9400177,70.33999824,0.3593617985865891,1,Low,0
63434,2017-07-14 23:24:00,1,Standard Class,Western Europe,Europe,Consumer,169.9900055,42.5,0.2747388723350633,0,Low,0
63436,2017-07-15 00:06:00,0,Same Day,Northern Europe,Europe,Home Office,296.40999606,65.20999908,0.42027375374225234,1,Medium,0
63437,2017-07-15 00:27:00,1,First Class,Western Europe,Europe,Corporate,990.8200226,83.11999990000001,0.9526992424370865,1,High,1
63439,2017-07-15 01:09:00,1,Second Class,Western Europe,Europe,Home Office,897.830017,34.260002130000004,0.7668503447557362,1,High,1
63440,2017-07-15 01:30:00,1,Standard Class,Northern Europe,Europe,Corporate,1186.1800079,428.31999212000005,0.3429048949915642,1,Low,1
63441,2017-07-15 01:51:00,0,Standard Class,Northern Europe,Europe,Corporate,761.6099853000001,91.74000168,0.2517194008953726,0,Low,1
63442,2017-07-15 02:12:00,0,Standard Class,Northern Europe,Europe,Home Office,128.6900024,36.02999878,0.3486224190971702,1,Low,0
63443,2017-07-15 02:33:00,0,Standard Class,Northern Europe,Europe,Home Office,43.97999954,21.98999977,0.356909752990162,1,Low,0
63444,2017-07-15 02:54:00,1,Standard Class,Northern Europe,Europe,Consumer,471.97000120999996,118.03999901,0.25638003870382087,0,Low,0
63445,2017-07-15 03:15:00,1,Standard Class,Southern Europe,Europe,Consumer,802.9100036,-36.60000424399999,0.357584144662192,1,Low,1
63446,2017-07-15 03:36:00,0,Standard Class,Western Europe,Europe,Corporate,588.2100067,282.36000062,0.27024759495084444,0,Low,1
63447,2017-07-15 03:57:00,0,Standard Class,Western Europe,Europe,Consumer,285.93999859999997,23.560000535,0.3870291060229334,1,Low,0
63448,2017-07-15 04:18:00,0,Standard Class,Western Europe,Europe,Consumer,678.1700134,84.86999702,0.3772000239511018,1,Low,0
63449,2017-07-15 04:39:00,1,Standard Class,Northern Europe,Europe,Consumer,844.87001806,213.36999506,0.251334837656332,0,Low,0
63450,2017-07-15 05:00:00,1,Standard Class,Northern Europe,Europe,Corporate,611.3999939,187.03000446,0.3526985024284134,1,Low,1
63451,2017-07-15 05:21:00,0,Standard Class,Northern Europe,Europe,Consumer,103.9899979,37.75,0.3540232623075411,1,Low,0
63452,2017-07-15 05:42:00,0,Standard Class,Northern Europe,Europe,Consumer,1280.48998258,38.079998988,0.34651721056995394,1,Low,0
63453,2017-07-15 06:03:00,0,Standard Class,Northern Europe,Europe,Corporate,170.0700073,51.02000046,0.35185399045814053,1,Low,0
63454,2017-07-15 06:24:00,1,Standard Class,Northern Europe,Europe,Corporate,215.09000778,75.259997369,0.2525777581421645,0,Low,0
63455,2017-07-15 06:45:00,1,Standard Class,Western Europe,Europe,Home Office,321.86000063,106.27000046,0.38912392939525886,1,Low,1
63457,2017-07-15 07:27:00,0,Standard Class,Western Europe,Europe,Corporate,379.9599915,110.1900024,0.2705643437832154,0,Low,1
63458,2017-07-15 07:48:00,0,Standard Class,Northern Europe,Europe,Corporate,109.1900024,34.93999863,0.34604174071463095,1,Low,0
63460,2017-07-15 08:30:00,1,Standard Class,Western Europe,Europe,Corporate,660.3799821,233.37000658,0.3757997833030609,1,Low,1
63461,2017-07-15 08:51:00,0,Standard Class,Western Europe,Europe,Consumer,771.4700012,-500.90001672999995,0.37924405508164044,1,Low,0
63465,2017-07-15 10:15:00,1,First Class,Western Europe,Europe,Corporate,331.980011,149.3899994,0.9527480345024631,1,High,1
63466,2017-07-15 10:36:00,0,First Class,Western Europe,Europe,Consumer,849.9199982,78.84000397,0.9270261304568223,1,High,0
63467,2017-07-15 10:58:00,0,Standard Class,Southern Europe,Europe,Consumer,231.3799973,47.28999901,0.35977962109819134,1,Low,0
63468,2017-07-15 11:19:00,0,Standard Class,Western Europe,Europe,Corporate,504.93000798,-97.36000228799999,0.37851031473946833,1,Low,0
63469,2017-07-15 11:40:00,1,Standard Class,Western Europe,Europe,Consumer,254.9600067,-50.99000168,0.37956372869183863,1,Low,1
63470,2017-07-15 12:01:00,1,Standard Class,Southern Europe,Europe,Consumer,136.5,35.49000168,0.3610528739748943,1,Low,1
63471,2017-07-15 12:22:00,0,Standard Class,Southern Europe,Europe,Corporate,426.74999998,186.96999741,0.35891236925648523,1,Low,0
63472,2017-07-15 12:43:00,0,Standard Class,Western Europe,Europe,Consumer,353.3000031,-408.12000656,0.2748625045114265,0,Low,1
63475,2017-07-15 13:46:00,1,Standard Class,Western Europe,Europe,Consumer,725.2599945,-189.36000828,0.2760415165161944,0,Low,0
63476,2017-07-15 14:07:00,0,Standard Class,Western Europe,Europe,Consumer,232.6699982,-10.69000053,0.3843508371428693,1,Low,0
63477,2017-07-15 14:28:00,0,Standard Class,Southern Europe,Europe,Consumer,739.7200012,-41.110001569999994,0.35537155565663103,1,Low,0
63478,2017-07-15 14:49:00,0,Standard Class,Western Europe,Europe,Corporate,167.9299927,60.45999908,0.37594427141031556,1,Low,0
63479,2017-07-15 15:10:00,1,First Class,Northern Europe,Europe,Consumer,874.1300125099999,-63.489992163999986,0.9211818048742244,1,High,1
63480,2017-07-15 15:31:00,1,Standard Class,Northern Europe,Europe,Corporate,1205.8899993999999,317.34000398,0.35119006298048755,1,Low,1
63481,2017-07-15 15:52:00,1,Same Day,Northern Europe,Europe,Corporate,360.3599854,58.74000168,0.41665710685974366,1,Medium,1
63482,2017-07-15 16:13:00,1,Same Day,Southern Europe,Europe,Consumer,692.9200134,41.86000061,0.42396413458543114,1,Medium,1
63483,2017-07-15 16:34:00,1,Same Day,Southern Europe,Europe,Consumer,1409.3300171,536.62999716,0.30759053072110515,1,Low,1
63484,2017-07-15 16:55:00,1,Same Day,Western Europe,Europe,Corporate,521.9500122,50.979998349,0.44368393692134883,1,Medium,1
63485,2017-07-15 17:16:00,1,Standard Class,Western Europe,Europe,Consumer,344.7900009,-50.21999931,0.38214167643351366,1,Low,1
63486,2017-07-15 17:37:00,0,Standard Class,Western Europe,Europe,Consumer,1331.7500306,318.58000185,0.37833410193315997,1,Low,0
63487,2017-07-15 17:58:00,0,Standard Class,Western Europe,Europe,Corporate,787.9199980999999,-17.959997420000004,0.37763336463025615,1,Low,0
63488,2017-07-15 18:19:00,0,Standard Class,Western Europe,Europe,Corporate,951.930008,-99.65999602,0.376046622129723,1,Low,0
63489,2017-07-15 18:40:00,1,Standard Class,Southern Europe,Europe,Corporate,923.0600128,-90.81999782400003,0.25920818981612387,0,Low,0
63490,2017-07-15 19:01:00,1,Standard Class,Northern Europe,Europe,Consumer,686.95002368,-54.87000468000002,0.25067939235760184,0,Low,0
63491,2017-07-15 19:22:00,0,Standard Class,Northern Europe,Europe,Consumer,837.87998966,119.51999666,0.250330974322851,0,Low,1
63492,2017-07-15 19:43:00,1,Second Class,Western Europe,Europe,Consumer,1060.0900116,383.37001037,0.7700097341499479,1,High,1
63494,2017-07-15 20:25:00,1,First Class,Western Europe,Europe,Consumer,262.79000092,35.72999954,0.9550952293052378,1,High,1
63495,2017-07-15 20:46:00,1,Second Class,Western Europe,Europe,Home Office,598.53001406,206.19999309,0.6747587431960723,1,Medium,1
63497,2017-07-15 21:28:00,1,Second Class,Northern Europe,Europe,Consumer,782.28000638,275.66000365,0.748083496616056,1,High,1
63498,2017-07-15 21:49:00,0,Standard Class,Northern Europe,Europe,Home Office,383.980011,-72.19000244,0.3478128631047919,1,Low,0
63499,2017-07-15 22:10:00,1,Standard Class,Northern Europe,Europe,Consumer,236.65999606000003,89.23999787,0.3513244685691067,1,Low,1
63500,2017-07-15 22:31:00,1,Standard Class,Western Europe,Europe,Consumer,674.8500137,-170.17000103,0.37736675740418363,1,Low,1
63501,2017-07-15 22:52:00,0,Standard Class,Western Europe,Europe,Corporate,467.16001130999996,202.94000625,0.3756539244960073,1,Low,0
63503,2017-07-15 23:34:00,0,Standard Class,Northern Europe,Europe,Consumer,411.97001267999997,127.30999756,0.3569399316480188,1,Low,0
63504,2017-07-15 23:55:00,1,Standard Class,Northern Europe,Europe,Corporate,389.0999909,134.07000351,0.34886624128629135,1,Low,1
63506,2017-07-16 00:37:00,0,Same Day,Northern Europe,Europe,Consumer,1000.4400101,-18.31000519,0.41450142703149484,1,Medium,0
63507,2017-07-16 00:58:00,0,Same Day,Western Europe,Europe,Consumer,1310.20000466,-114.72999949,0.33209899440603446,1,Low,0
63509,2017-07-16 01:40:00,1,Standard Class,Western Europe,Europe,Consumer,676.2400055,291.820003553,0.37664374850781723,1,Low,1
63510,2017-07-16 02:01:00,1,Standard Class,Western Europe,Europe,Consumer,619.9700012000001,167.0,0.26812568285153104,0,Low,0
63511,2017-07-16 02:22:00,0,Standard Class,Western Europe,Europe,Corporate,398.199997,100.84999847,0.37584402147028945,1,Low,0
63512,2017-07-16 02:43:00,0,Standard Class,Western Europe,Europe,Consumer,836.9500122,-245.05999566999998,0.37742266157689286,1,Low,0
63513,2017-07-16 03:04:00,0,Standard Class,Western Europe,Europe,Corporate,205.84999848,27.629999396,0.3792562142443972,1,Low,0
63514,2017-07-16 03:25:00,1,Standard Class,Western Europe,Europe,Corporate,190.0,55.09999847,0.27269938962676393,0,Low,0
63515,2017-07-16 03:47:00,1,Standard Class,Northern Europe,Europe,Corporate,284.980011,-208.8899994,0.2483086208198063,0,Low,0
63516,2017-07-16 04:08:00,0,Standard Class,Western Europe,Europe,Consumer,746.6100159,302.17000581,0.2684414451963661,0,Low,1
63517,2017-07-16 04:29:00,0,Standard Class,Western Europe,Europe,Consumer,254.6900024,72.04000092,0.3792782871653343,1,Low,0
63518,2017-07-16 04:50:00,0,Standard Class,Western Europe,Europe,Consumer,882.17000964,354.56999585,0.27384166256585923,0,Low,1
63520,2017-07-16 05:32:00,1,Standard Class,Northern Europe,Europe,Consumer,401.0700073,16.29999924,0.25075768760362915,0,Low,0
